t,a_1,a_2,v_1,v_2,x_1,x_2
1113433914.3,-0.9067254526537868,0.31443568829190555,6.348414052948755,6.678973687664518,-17.561316054312783,-36.52201735106769
1113433914.4,-0.36887066287588877,0.3005195129592357,6.318790115035898,6.527233635657092,-17.49764053501174,-36.01229935330214
1113433914.5,0.007230340247039668,0.2962194983390163,6.137205824004592,6.278710327042274,-17.17621206087435,-34.983129496456314
1113433914.6,0.14193436655323172,0.2966387614772998,5.917453856234519,6.030059443463003,-16.752353243574948,-33.84562636095186
1113433914.7,0.18381519532361174,0.29846190884318824,5.692536542513762,5.78967169024984,-16.296993751831977,-32.69523439650126
1113433914.8,0.21421018429385819,0.3004512713370547,5.473883916703164,5.559554393087284,-15.83577984591463,-31.56382549871973
1113433914.9,0.2436596559710076,0.30258333861636205,5.259040089893804,5.336086457573604,-15.366806929151537,-30.44038156554707
1113433915.0,0.2604225227402728,0.30491477153674196,5.046146253165281,5.117300252580546,-14.887895797251492,-29.317823983494442
1113433915.1,0.27653838150508125,0.3072670272349608,4.837119191405162,4.90382396594078,-14.403307957867847,-28.20227825462696
1113433915.2,0.2895925360233039,0.3095237994062226,4.634622344997421,4.698254254960051,-13.916688618100794,-27.10431975191144
1113433915.3,0.3147195272745829,0.3114531258174481,4.4433376170294405,4.504976400653779,-13.434323217560372,-26.041865787717953
1113433915.4,0.36666137999163667,0.3131255519683218,4.263020780462411,4.324986204232463,-12.953912180958902,-25.015414819232312
1113433915.5,0.42670167643676815,0.3149760266868161,4.08747806986753,4.154797076439913,-12.463471695727064,-24.004163374687046
1113433915.6,0.4704674648211562,0.31716033773799013,3.9141991644713783,3.9926907360187562,-11.958118737097635,-22.999190563957693
1113433915.7,0.5036573470711209,0.31949227369322064,3.744763037329977,3.838585321585672,-11.44134986119111,-22.004273429565625
1113433915.8,0.5276206586625218,0.32193297350832917,3.5784791006607692,3.690717892254254,-10.913154486534378,-21.015167799399347
1113433915.9,0.5324621019034322,0.32445555683026017,3.4147219806316302,3.547529540740534,-10.373622358569992,-20.028166386153956
1113433916.0,0.53061851119941,0.32695192245810345,3.2534259789139695,3.4070341935301904,-9.825027553320549,-19.040542699488086
1113433916.1,0.5148009156963121,0.32948705876975487,3.0926062884235415,3.2665811619138934,-9.26587680685008,-18.04390090979028
1113433916.2,0.48279773752749955,0.331905984353642,2.933891845498612,3.1263981046816194,-8.70045545663098,-17.043068233684288
1113433916.3,0.4486505061407231,0.3339535116643526,2.7805302626326127,2.988125697133006,-8.135480108039213,-16.048899165160325
1113433916.4,0.4210586472263181,0.3356100593280842,2.6325588021796626,2.8516239361276927,-7.571804482796569,-15.06163417619373
1113433916.5,0.3932322652043211,0.3370029917814202,2.4880985051844657,2.7157084979223196,-7.006794951497785,-14.075282466290748
1113433916.6,0.35831417219347084,0.3381755702231004,2.3463234411634994,2.579556361243643,-6.440130572060686,-13.087147025387512
1113433916.7,0.31573084169019344,0.33906910169914556,2.2077315181270687,2.4429782984042494,-5.874201283163433,-12.098888324311975
1113433916.8,0.26681686940380983,0.3395832630811807,2.073444794927024,2.30635774920331,-5.312429272881258,-11.114643474818985
1113433916.9,0.21575451110560334,0.3395437592908954,1.9456657176543548,2.1713020325629033,-4.759552817186646,-10.14301898662443
1113433917.0,0.173487435849402,0.33869624990919006,1.8275911126585238,2.0408485027485432,-4.220994804259703,-9.197032168506924
1113433917.1,0.16343029367519601,0.3368805408795238,1.7208567118223246,1.917593220506365,-3.6985472787007416,-8.284965899579522
1113433917.2,0.1700919562578149,0.3342479104645445,1.6229412847283962,1.8023327686920039,-3.18533603046603,-7.401868379876303
1113433917.3,0.18208562674278628,0.3308819176592301,1.532006025258775,1.6949819138017097,-2.677018599258129,-6.543305472681791
1113433917.4,0.19433378621961359,0.3267757965503474,1.4473896658629684,1.5954859253142588,-2.172061940715863,-5.707885737959144
1113433917.5,0.22634089215078457,0.32189102001621017,1.368930126946845,1.503782185365062,-1.6701511246035579,-4.89547764449906
1113433917.6,0.2494585586917923,0.31636127570555767,1.2944979584355842,1.4197950040672587,-1.1658441251189033,-4.100808399514913
1113433917.7,0.26088358668137923,0.31012008973799243,1.2248405612816444,1.3434473352119423,-0.6609350749991556,-3.326008232786107
1113433917.8,0.2651500438090051,0.3020169205605298,1.172951380392628,1.2866345040172644,-0.17295985145437798,-2.6201965996577243
1113433917.9,0.26589562023043545,0.29420465541139007,1.1156369906670185,1.2256334266165025,0.32750613271170526,-1.8925672046167508
1113433918.0,0.2695120342155952,0.2856755072969041,1.0640989404515193,1.171264472882908,0.8250230592297492,-1.1869070745225174
1113433918.1,0.2708522790217881,0.27671346964081495,1.0156134886962085,1.1211626738194662,1.323627332809377,-0.49326753673707024
1113433918.2,0.2558482633044679,0.26742896989263504,0.9695368771598785,1.0744999432212334,1.8237627318540386,0.19072629025174237
1113433918.3,0.23953772788557817,0.2573875178136334,0.9315837977837107,1.035388793186249,2.3159881483337648,0.8446900747125512
1113433918.4,0.2588789674790153,0.24648962789759568,0.9037702815527355,1.0057902979624684,2.79779957272574,1.4608500353815264
1113433918.5,0.3007995171741622,0.23520561968095757,0.8815731202459074,0.9848320706137822,3.2800783964665916,2.0522079025694953
1113433918.6,0.3501494316188246,0.22397883901607488,0.861968818165451,0.9717871582826463,3.770425282382998,2.627862234931325
1113433918.7,0.3584743884897838,0.21341237320046816,0.8406448883578423,0.9630802877353126,4.276272602677018,3.204079095999386
1113433918.8,0.3394308043127935,0.20396428715798856,0.8141709319941317,0.9511125329005335,4.797236943962603,3.799916235428956
