t,a_1,a_2,v_1,v_2,x_1,x_2
1113433800.2,0.0,0.9181843492012636,0.0,0.3692903186659539,-8.957986828886867,-17.10652415173489
1113433800.3,0.6196808027795935,0.9224815480874792,0.0,0.27747188374582754,-8.957986828886867,-16.66316931422129
1113433800.4,0.8538947017205394,0.9272251917395825,-0.06196808027795935,0.1852237289370796,-8.796869820164172,-16.04726784569958
1113433800.5,0.8539939253998953,0.9322589529575133,-0.1473575504500133,0.09250120976312137,-8.568660389689036,-15.358764642850806
1113433800.6,0.8000008909690923,0.9374601566433826,-0.23275694299000282,-0.0007246855326299428,-8.331886214040061,-14.658330330110129
1113433800.7,0.7504311747740535,0.9316734808120928,-0.3127570320869121,-0.09447070119696821,-8.100610288089099,-13.959890971167884
1113433800.8,0.7087917646782445,0.9251138519696182,-0.3878001495643174,-0.1876380492781775,-7.874222479439152,-13.267992031263741
1113433800.9,0.6701881594031486,0.917637980742713,-0.45867932603214184,-0.28014943447513935,-7.651156605666378,-12.581033813831315
1113433801.0,0.6321973800255659,0.9090710556166351,-0.5256981419724567,-0.3719132325494106,-7.431039751618346,-11.898771873972084
1113433801.1,0.594403619777049,0.8991980161789553,-0.5889178799750132,-0.4628203381110741,-7.214098618614452,-11.221692344138544
1113433801.2,0.5569459035715624,0.8877526436494925,-0.6483582419527181,-0.5527401397289695,-7.000661889474919,-10.550512870882516
1113433801.3,0.5199585332473362,0.8744041141379412,-0.7040528323098743,-0.6415154040939188,-6.791020130351041,-9.886067269140838
1113433801.4,0.4835020987056142,0.858740468345417,-0.7560486856346079,-0.7289558155077129,-6.585425628475746,-9.229343206063863
1113433801.5,0.4475980926236092,0.8402487801899685,-0.8043988955051693,-0.8148298623422545,-6.384110214248825,-8.58154711466751
1113433801.6,0.4122503391392779,0.8182926459994452,-0.8491587047675302,-0.8988547403612515,-6.187294820616169,-7.944171292409379
1113433801.7,0.3774486808232728,0.7920894104534411,-0.8903837386814579,-0.9806840049611959,-5.995193861963204,-7.319068212927652
1113433801.8,0.343166577502539,0.7606931782695742,-0.9281286067637852,-1.0598929460065398,-5.808018831081007,-6.708537026597495
1113433801.9,0.30935830493808436,0.7229964919610251,-0.9624452645140391,-1.1359622638334974,-5.6259826602539675,-6.115421034156931
1113433802.0,0.2759573661290129,0.6777751823939587,-0.9933810950078475,-1.2082619130296,-5.449304974518663,-5.543206643474708
1113433802.3,0.24287724763139953,0.62381770624942,-1.0209768316207488,-1.2760394312689958,-5.2782179498243345,-4.996100894571571
1113433802.4,0.23220489344418305,0.5620765184132155,-1.0417126899987876,-1.3348693355088366,-5.117589608578728,-4.492949278919786
1113433802.5,0.211229052911726,0.49554129068164593,-1.0547636496044066,-1.380907457611359,-4.965959683322184,-4.044590091939509
1113433802.6,0.18333816416743798,0.42515536048179403,-1.06231665511373,-1.4168916868976742,-4.821529704453702,-3.643828709830025
1113433802.7,0.18437140723383622,0.3573706719765215,-1.0608714969650817,-1.4396282483804614,-4.689817649009428,-3.3059988153248665
1113433802.8,0.16984280263604462,0.2926858380765154,-1.0577836619418228,-1.4538403398314712,-4.558229273556874,-3.0058977352010627
1113433802.9,0.14619916255408644,0.23516507599126826,-1.0514051166940457,-1.459746098127741,-4.430918913973882,-2.74698673349051
1113433803.0,0.12159252212800148,0.18791827436578937,-1.040661817825145,-1.4578993906025586,-4.3106089286613365,-2.5291674549212004
1113433803.1,0.09081155160982657,0.15072158816512288,-1.026429352312432,-1.4502995003136243,-4.196505695013648,-2.3440690715798205
1113433803.2,0.06906227390735194,0.12513474756330742,-1.006822361606475,-1.4366835132631972,-4.091973298278797,-2.1933411884078313
1113433803.3,0.046316681405562526,0.10426659862976553,-0.9861096317409239,-1.4215780307632415,-3.9907586099513663,-2.0559195219674056
1113433803.4,0.002664630661960876,0.07733491254165265,-0.970407370592446,-1.4116707613371837,-3.885577067101887,-1.9058327254669774
1113433803.5,-0.06297335439017535,0.04071279616323026,-0.9605158944289472,-1.4092463133616542,-3.778496902429959,-1.7407409499296311
1113433803.6,-0.12454886591986597,0.002701276683882791,-0.9506406727735193,-1.409739706761567,-3.6801933166870953,-1.585625876486834
1113433803.7,-0.16331167763441629,-0.026203908963370583,-0.9357982980316509,-1.4076223462800734,-3.5970273549577523,-1.4613812640580814
