t,a_1,a_2,v_1,v_2,x_1,x_2
1113433914.3,-0.9067254526537868,0.31443568829190555,6.348414052948755,6.678973687664518,-17.561316054312783,-36.52201735106769
1113433914.4,-0.1567254526537869,0.3005195129592357,6.318790115035898,6.527233635657092,-17.49764053501174,-36.01229935330214
1113433914.5,0.6338757980611427,0.2964187749497399,6.1955061003759155,6.3582251244358075,-17.224423542828198,-35.23930397951321
1113433914.6,0.9253657764575878,0.3026689485967045,5.979784162657031,6.176248889028064,-16.73016988271664,-34.207856209321875
1113433914.7,0.9856479434449604,0.31229592192203576,5.7435298775148205,6.002264286671942,-16.164459275480464,-33.127592708904615
1113433914.8,1.0099948903513918,0.32232464373645847,5.512650940080075,5.838720551389488,-15.588212240696057,-32.0678089543587
1113433914.9,1.0226149637094122,0.33252262326372356,5.28437414933471,5.679210785305616,-15.002201161366369,-31.01292220662136
1113433915.0,1.0107456471857137,0.342904475525591,5.055064032393546,5.518909902409022,-14.403218081127989,-29.947203893963923
1113433915.1,1.0027281589543626,0.35308654082938035,4.83018705787283,5.3608170450543176,-13.801375126900485,-28.888586231083515
1113433915.2,0.9894040063114151,0.3630845509544535,4.6105456114373755,5.206139760431362,-13.197369922675765,-27.840754801485545
1113433915.3,0.9942257135156298,0.3725957301030402,4.404520659612395,5.0627467541420765,-12.602459066627784,-26.83541215823134
1113433915.4,1.0315746274305926,0.38166701183850094,4.215659375343051,4.9360484682139925,-12.018722748060263,-25.888683064849324
1113433915.5,1.0613817760541278,0.39083570235356957,4.035679249312537,4.821059103742687,-11.4313387600831,-24.972773612044765
1113433915.6,1.0623155265351953,0.4001726121209811,3.860668349618974,4.71310281141918,-10.836045913861284,-24.071450694729506
1113433915.7,1.0582775070466441,0.40931556272541664,3.695075831435143,4.6137245846767705,-10.241980400091533,-23.19805366794356
1113433915.8,1.049176977428181,0.4182830615204737,3.5372800524736063,4.520825000147356,-9.647750289068473,-22.345666466591226
1113433915.9,1.0155784669911927,0.42716422055732967,3.3833068988268695,4.4299412380913905,-9.049015091142959,-21.49819062024185
1113433916.0,0.9820509504981211,0.4356971082606839,3.2356860772290865,4.341161841136993,-8.452251384407468,-20.66217618239372
1113433916.1,0.9314111207116531,0.444050693067939,3.0889969866974503,4.2491081348291,-7.851010210606108,-19.816773099810984
1113433916.2,0.8636806573182512,0.4520863357043254,2.9437061173342247,4.152553308230247,-7.248519249192622,-18.961626741459035
1113433916.3,0.8022339221700552,0.4595319572058891,2.8046770248038517,4.054683647861267,-6.653642785647931,-18.113428027034807
1113433916.4,0.7523634472484909,0.4664312353378358,2.6719265660870817,3.956203385640913,-6.066203294795632,-17.273237932589506
1113433916.5,0.6979310036782924,0.4729893372720088,2.5415699979006745,3.8544400386455715,-5.4803957633361335,-16.427715800063517
1113433916.6,0.6325037626063148,0.479247401677484,2.411740062839479,3.747104270225004,-4.894996364816741,-15.569171805621341
1113433916.7,0.560101943351985,0.4851564397555125,2.282358214932245,3.6330480584106533,-4.311937189001373,-14.696004068730543
1113433916.8,0.48329047234555217,0.4907015392455042,2.1533568152308886,3.5115412090689437,-3.732730525731977,-13.807189560787025
1113433916.9,0.4071922732135769,0.4958318089240056,2.026319439221556,3.383762726369616,-3.160667915327663,-12.908415465540426
1113433917.0,0.345774138983137,0.5004093509445611,1.9057697861660567,3.254349119743074,-2.6020708030058355,-12.017414483856362
1113433917.1,0.32836979344214706,0.504243189117271,1.7984906807233498,3.1316064931042247,-2.064335757401781,-11.16263924425272
1113433917.2,0.3177879885917385,0.5077171478080393,1.699329539990217,3.01485801280358,-1.5358263433565025,-10.330217672385492
1113433917.3,0.3051164202016949,0.5108598348320343,1.6077231612324647,2.904258718124197,-1.0150747983968027,-9.518969236564956
1113433917.4,0.29128624257191094,0.5136180657683762,1.52410965486994,2.8000708702986383,-0.5029995592455139,-8.730444374697903
1113433917.5,0.3095112084458936,0.5156987762393047,1.4538747520179247,2.7076027851269764,-0.006848949591448772,-7.985717187707683
1113433917.6,0.3044732985957065,0.5175860920538542,1.38815382730045,2.621263103630161,0.48845111157254006,-7.255101268930201
1113433917.7,0.28679678311702006,0.5190669304920099,1.3294519669461453,2.541249963930041,0.9769042931537844,-6.545323182894469
1113433917.8,0.26715114931873984,0.5193677649194202,1.2911529032238065,2.4797238854702037,1.4401199393520643,-5.906615265789839
1113433917.9,0.24790221934731038,0.5197066468886264,1.24969142639945,2.4130407470857795,1.9084171281796671,-5.2469366498192285
1113433918.0,0.23617802375617958,0.519348980212711,1.2182142355813168,2.3543831135135145,2.3641103517930855,-4.61824110700229
1113433918.1,0.21997904041033556,0.5185673200348047,1.1915789032681454,2.29943068555469,2.814564519225228,-4.001850714995025
1113433918.2,0.18085731126647017,0.517533858882304,1.1664426132235708,2.2444355675476686,3.2632674378539255,-3.384472646077515
1113433918.3,0.1505277418640129,0.515642229367968,1.1520271594677107,2.196352459030225,3.6954545436559423,-2.798972468239308
1113433918.4,0.1774818082980152,0.5122746214646225,1.1575190457027955,2.165332896514914,4.100353310490836,-2.2825165988892238
1113433918.5,0.21937454902792436,0.5078943235323001,1.175535199865078,2.149869769360536,4.494398317013307,-1.814830410190547
1113433918.6,0.25926847184953666,0.5026390037828093,1.2042359730383743,2.1497185650833948,4.881967151278908,-1.3914648918314176
