t,a_1,a_2,v_1,v_2,x_1,x_2
1113433787.1,-0.3917995787556484,0.3539985876331619,6.476189161806832,7.052177612082627,-16.92530325756607,-39.737478753906686
1113433787.2,-0.30648670396605576,0.32429162009230983,6.429856464655462,7.080424731570138,-16.26476260359235,-39.00574905028135
1113433787.3,-0.35217072106353203,0.29622703675401707,6.396565852437926,7.110211951758439,-15.617113411460124,-38.2880233419979
1113433787.4,-0.4236756634464631,0.26668987388263227,6.3643083739238655,7.142794249026133,-14.982992997626166,-37.58816154605724
1113433787.5,-0.4734086675426802,0.23512142663255736,6.328775895083662,7.1762983239188385,-14.359076490292873,-36.89938311747216
1113433787.6,-0.49919116405758335,0.2025130689990052,6.2843330245270375,7.202708462779738,-13.731106153838963,-36.19216673091026
1113433787.7,-0.5092125155777961,0.1693779655043779,6.235037689676041,7.2235835512344,-13.103401213884982,-35.473809432085055
1113433787.8,-0.5106741815594551,0.1361310218942744,6.183032856241606,7.239437765908184,-12.477647508658897,-34.74714233513749
1113433787.9,-0.5074947665926601,0.10303588224487203,6.12952724220991,7.250612672221861,-11.854798153445454,-34.014019916793465
1113433788.0,-0.5021852133251618,0.07016853108168468,6.076849119072238,7.258987613967941,-11.238538275267313,-33.28198706730515
1113433788.1,-0.4965351845288772,0.037641491851983934,6.025539480448021,7.264913349784409,-10.62941648250624,-32.55257830220028
1113433788.2,-0.4916935120569125,0.005488607432571691,5.976437512820375,7.269229049794849,-10.028801609982072,-31.82907398931043
1113433788.3,-0.48790018354232234,-0.026255394154376877,5.929736374559549,7.2722461234829705,-9.436906815896718,-31.11258964612287
1113433788.4,-0.4836336452911567,-0.05730692937943993,5.88147622147663,7.270150449338846,-8.846104248342511,-30.38854284769182
1113433788.5,-0.47857626464462977,-0.0876747311428335,5.8329502427849915,7.26425714223838,-8.258950625137693,-29.662212834791987
1113433788.6,-0.4764076441870091,-0.11730281764760284,5.784647477070836,7.255044529874404,-7.676318887114551,-28.93560464224909
1113433788.7,-0.508914003177577,-0.14628014040258783,5.737084600793037,7.243392136250546,-7.099733026919232,-28.21212706424113
1113433788.8,-0.5393174045232307,-0.17565103839896512,5.685899604358232,7.22847052609324,-6.527390404882974,-27.48859585603673
