t,a_1,a_2,v_1,v_2,x_1,x_2
1113433914.3,-0.9067254526537868,0.10109361516294886,6.348414052948755,6.678973687664518,-17.561316054312783,-36.52201735106769
1113433914.4,-0.7190943648872024,0.06210020192317347,6.255744701460387,6.6870862429578235,-16.92573804942926,-35.84958945088891
1113433914.5,-0.7475217098617412,0.02916766898195253,6.18251086589911,6.691971864077585,-16.301154245020328,-35.179355134092376
1113433914.6,-0.8446474399436492,-0.0046146908804239216,6.111368085517379,6.698498021580223,-15.693479124761524,-34.52759175616417
1113433914.7,-0.8406754786304154,-0.0412592658010606,6.028756131382233,6.699889342351399,-15.089409239883265,-33.86832917841214
1113433914.8,-0.7950069133592812,-0.07740172677853842,5.94508825333307,6.696163085585172,-14.4905908612233,-33.20315685130163
1113433914.9,-0.7682044969607267,-0.11152518592721936,5.864361819543868,6.687197170454045,-13.896965701332856,-32.532095297524755
1113433915.0,-0.7736870731426516,-0.14424967344398845,5.786514652627972,6.675017934641499,-13.311780640105463,-31.862675938488675
1113433915.1,-0.7694880201415355,-0.17658022769956094,5.706572712080075,6.658019734063469,-12.731399422774752,-31.188555249812715
1113433915.2,-0.7684876578620637,-0.20825028466188836,5.629039970751807,6.639777771979398,-12.162631481116271,-30.523533121259078
1113433915.3,-0.7429597460663652,-0.2393370590804504,5.554137066397949,6.620898604945558,-11.606053088006572,-29.86957808474808
1113433915.4,-0.6982613995302036,-0.26875910020969956,5.48105240290671,6.59817621015291,-11.055146557531078,-29.214296891537078
1113433915.5,-0.7613126465941333,-0.29571167843086493,5.410798647018514,6.570872684196765,-10.508160103944146,-28.554785586948693
1113433915.6,-0.8312043127134439,-0.3243414039037845,5.3351273644564525,6.54176149845103,-9.969664523726985,-27.901156568998676
1113433915.7,-0.8756095602818776,-0.35487553595571597,5.252369557837697,6.50968998271324,-9.438315732643215,-27.249833351355367
1113433915.8,-0.8972995806210233,-0.38629494789360125,5.164413610994744,6.473807438302904,-8.913637369788155,-26.598672463464702
1113433915.9,-0.9040883944054818,-0.41776347239214884,5.075947796691243,6.436442087272145,-8.40079266463368,-25.957290248720753
1113433916.0,-0.9005886293122847,-0.4485473842397639,4.985257127215359,6.394383909997594,-7.893821028020795,-25.313733705982635
