t,a_1,a_2,v_1,v_2,x_1,x_2
1113433747.5,-0.1657966637734092,0.5452670160296006,8.485378106576986,8.636180039857791,-20.245372486690485,-49.03304991485662
1113433747.6,-0.18203219965112893,0.5230044395115866,8.469878899755507,8.691787201016613,-19.398390158335943,-48.173040266330126
1113433747.7,-0.2395063810901323,0.4995998501433056,8.464897696628144,8.757309661805522,-18.575954220845922,-47.353535330705725
1113433747.8,-0.24804979816712064,0.4750049647850815,8.451987631239977,8.818310219540699,-17.74997984135254,-46.51929684286421
1113433747.9,-0.23502837768691515,0.45249184717579277,8.394630485222716,8.833258549818659,-16.84461632767487,-45.515451954575425
1113433748.0,-0.22256938776805016,0.4277981666205118,8.379417224095977,8.88679731117819,-16.020532198059975,-44.66325521412065
1113433748.1,-0.13349468799371758,0.4036356927610379,8.359198903781278,8.931615746302347,-15.185837109577891,-43.78169549200834
1113433748.2,-0.07179008739992555,0.38147383142356617,8.346285940707157,8.9724158213037,-14.349857827474882,-42.889303886531195
1113433748.3,-0.05993748422501837,0.36081934496397455,8.338113615457496,9.00956988793639,-13.512284966614317,-41.98723073624261
1113433748.4,-0.05640033853687859,0.34056856206451985,8.330638059357305,9.044170014755098,-12.674491801197863,-41.07947650899066
1113433748.5,-0.04955266149009821,0.3204397518174042,8.325163425730278,9.07839227118821,-11.840481479705016,-40.17442725238869
1113433748.6,-0.03960100862774252,0.30065019759345996,8.32021724035984,9.110445327148522,-11.006636135000369,-39.265276276617534
1113433748.7,-0.027648025015954085,0.2813008491288774,8.316202834411687,9.140456041822489,-10.17308527736609,-38.352599430642165
1113433748.8,-0.014351743695427938,0.2624741525136566,8.31331785599024,9.168465950815525,-9.33973261824649,-37.43659311653377
1113433748.9,-0.0001530269722852945,0.24422156329892486,8.311951007844911,9.194781692291105,-8.506950419969877,-36.518425928600635
1113433749.0,0.014708747756522506,0.2266125841380694,8.311961907787449,9.219230051260764,-7.674150128093736,-35.597392353295426
1113433749.1,0.030090909569668374,0.20969507806591592,8.313414811545117,9.241873338656587,-6.841191075782218,-34.673672341702414
