t,a_1,a_2,v_1,v_2,x_1,x_2
1113433676.6,-0.0895702256296648,-0.405498697098531,3.915872775514622,5.57691229045132,-16.906921230816096,-33.229234380815285
1113433676.7,0.5626422035401386,-0.413085434583519,3.9071032992131984,5.53654996700301,-16.512683962667385,-32.669249499069835
1113433676.8,1.0515684041864677,-0.40697246357625394,4.224952479769908,5.756826383747354,-16.615929808792256,-33.10656210280085
1113433676.9,1.4182630546712145,-0.3781369546547884,4.594427458100515,5.980447275301689,-16.692425880576774,-33.532075246220344
1113433677.0,1.5638825290564304,-0.33240109292101755,5.0035777724149275,6.2099575886835,-16.737555662214433,-33.94651866294774
1113433677.1,1.531201483278255,-0.27947590013512197,5.429197919343347,6.445949373414175,-16.74537881813116,-34.345244435880886
1113433677.2,1.44398872156184,-0.22707177591834915,5.852404907904022,6.688088623633512,-16.712355446904958,-34.72371091569001
1113433677.3,1.3234348865683698,-0.17777997825909544,6.266913643645127,6.935491309626599,-16.63722638896706,-35.07822222699052
1113433677.4,1.2051706438998746,-0.13315256306309275,6.668572426473594,7.187028605972319,-16.519368955199646,-35.40520608555106
1113433677.5,1.082714533557221,-0.09326689671213617,7.057276954505483,7.441900813307912,-16.35945073663576,-35.70299842995691
1113433677.6,0.9611701868928578,-0.058376124323722585,7.433520227431872,7.700545943207365,-16.160428841088176,-35.97466060571335
1113433677.7,0.7047286338371361,-0.02849103067165588,7.799212147210682,7.964283231864516,-15.926869534339268,-36.226591039456984
1113433677.8,0.5856771953835702,-0.008393134570245441,8.14162574317473,8.233374861377685,-15.661199658263534,-36.4611014468185
1113433677.9,0.5147784315975866,0.00867959467907129,8.378696050378787,8.411038135586361,-15.188499901970594,-36.3183816952701
1113433678.0,0.4386192689976691,0.02120690266981553,8.702305366226279,8.684037567742001,-14.865395383932153,-36.509092766817595
1113433678.1,0.48948392026872223,0.03096315048974234,9.003278076749703,8.943269041632641,-14.481554511779787,-36.61558916339861
1113433678.2,0.4189440746660753,0.042208539596687,9.307016405722528,9.201155293627567,-14.063381288385424,-36.687517723713256
1113433678.3,0.30589535662862755,0.05059213400530136,9.600771898030432,9.457237232428533,-13.60944181226788,-36.722700420003676
1113433678.4,0.1903881254847923,0.054692565466532846,9.879586016948645,9.710521029084413,-13.11939217799549,-36.718630960476645
1113433678.5,0.0822954572156,0.05452655179808858,10.143057231302738,9.96042268743668,-12.594416350492928,-36.67498319519116
1113433678.6,-0.26464735208456813,0.05043306033491479,10.392617470845181,10.207206036437372,-12.037310467641833,-36.59466908498635
1113433678.7,-0.678539474752321,0.03406054795863991,10.605441317143148,10.451537923977288,-11.451414427104373,-36.481962492751876
1113433678.8,-1.0212921335966927,0.003111516208312892,10.775316254948926,10.692672864054162,-10.841290757205671,-36.33891404420369
1113433678.9,-1.281462056602279,-0.03991084942991008,10.908903798379004,10.92870077246474,-10.21040225172775,-36.16415171571576
1113433679.0,-1.4783336240837648,-0.09210946369902681,11.01393318626274,11.157885281065713,-9.56140628120307,-35.956209675516035
1113433679.1,-1.6289333158255432,-0.15123975345735516,11.096968039215554,11.379542550057,-8.897594256020486,-35.716652050039414
1113433679.2,-1.7453331900281315,-0.21560177692764926,11.163207435359148,11.593551302437413,-8.222222560257855,-35.44837508587233
1113433679.3,-1.8348906174141142,-0.2838359182332645,11.216037639014083,11.799354647402396,-7.536909025900641,-35.152017857857004
1113433679.4,-1.9031625784329147,-0.35475567607408715,11.25743874219064,11.995861220497039,-6.841697063889136,-34.82576550835081
