t,a_1,a_2,v_1,v_2,x_1,x_2
1113433914.6,-0.5124433358107511,0.11220428069815544,11.743491903319793,11.1849582765937,-35.10345524593937,-61.05897548568021
1113433914.7,0.23755666418924903,0.09329529075014671,11.691385029506067,11.195316164430865,-33.92413413303633,-59.93386890900774
1113433914.8,0.8138074725225549,0.10095059234941606,11.71277671193558,11.20228170951647,-32.74763507206834,-58.802485164967386
1113433914.9,1.2448990391629748,0.12800637567331824,11.793252838772434,11.211472148336007,-31.57211100784683,-57.67629182219852
1113433915.0,1.2595371733570908,0.16820107446365018,11.918650693208079,11.225180736422688,-30.39213982005468,-56.55622380943677
1113433915.1,1.1377933835609286,0.20672217044683375,12.046965064429255,11.24436149775452,-29.202372610727114,-55.44028883817013
1113433915.2,1.03305428738274,0.2393435739204805,12.162892830253277,11.267182142267131,-27.999289023375887,-54.32154761967544
1113433915.3,0.9429196172360474,0.26709488320188973,12.26664182642011,11.291560067087739,-26.781388177861118,-53.194060621073554
1113433915.4,0.8339530359956375,0.2907718774032301,12.359906568688187,11.3172423359524,-25.55049061000498,-52.05871951218515
1113433915.5,0.7032189669717457,0.310048060486503,12.441737096846788,11.344754748251761,-24.309508205988926,-50.91903045810485
1113433915.6,0.5462175992697202,0.32445170980329296,12.513047250440763,11.376747811197212,-23.065483805282764,-49.786581980362115
1113433915.7,0.4099261206034074,0.33356333409384065,12.56798965040661,11.409513622216416,-21.813359661207123,-48.648696996284684
1113433915.8,0.2851853136686701,0.3382480762758234,12.608764963970842,11.44265265712969,-20.55501588285619,-47.50578795361016
1113433915.9,0.16802758841577345,0.33903637913276097,12.636191896898145,11.47538586631771,-19.29123801677394,-46.35654728117686
1113433916.0,-0.39858662713847964,0.3342693666625896,12.714150392617187,11.57044524110845,-18.143338278242908,-45.440924045771055
1113433916.1,-0.3717452558884717,0.3138717301643487,12.697475464627768,11.627055912499138,-16.9159108915213,-44.37191627017673
1113433916.2,-0.11547751063905551,0.2959903045386007,12.640049251362795,11.638191397839448,-15.608074438391625,-43.13264356567528
1113433916.3,0.15189183778103788,0.28762002390713737,12.56441371637312,11.603702644367539,-14.22312427026033,-41.72611239343736
1113433916.4,-0.3322935316008637,0.2853529587776302,12.578073400443468,11.630935147050495,-12.964991254107106,-40.56114443503996
1113433916.5,-0.5792886622578411,0.26833388900133875,12.544033299760109,11.658659695404985,-11.707240071598154,-39.39656665757609
1113433916.6,-0.7213672352507838,0.24390292126287844,12.486398891850614,11.685787542621409,-10.455367211201889,-38.23379062841628
1113433916.7,-0.9021785907161172,0.21525071020453804,12.416307957240274,11.712223623662435,-9.212898667202332,-37.07527021827765
1113433916.8,-1.0566235109079636,0.18131930558811002,12.32340486925617,11.731063465770395,-7.968659117766261,-35.89633716726563
1113433916.9,-1.1659320619434586,0.1426298693733683,12.216348597496706,11.747801475660541,-6.7362475646526505,-34.720511305230126
1113433917.0,-1.237855033895327,0.10054146628000579,12.10056215734069,11.762871228636207,-5.518628501081633,-33.55127980931555
1113433917.1,-1.2807248555706325,0.05625250605507026,11.98004903749399,11.77619775880704,-4.316949533572753,-32.3895874634085
1113433917.2,-1.3044533702564187,0.010163877455359271,11.872681994598349,11.802528452073968,-3.1599582177224192,-31.292321616483562
1113433917.3,-1.3099170871174257,-0.03399909363772102,11.705383450104115,11.766691632350913,-1.9064778339044963,-29.975835492727754
1113433917.4,-1.2973331940983672,-0.07978824120077115,11.583736881537138,11.772636863131908,-0.7546545914432876,-28.83563719831692
1113433917.5,-1.2726202841348195,-0.1244361715111189,11.460806186789705,11.771460663674233,0.38986489039642436,-27.6851527051763
1113433917.6,-1.2399663615138397,-0.16724183344990853,11.333669378364442,11.75914226651134,1.5347124845806484,-26.50947758128124
1113433917.7,-1.2033798715395128,-0.2080869058145687,11.209084563467247,11.741829904420538,2.6680822015027665,-25.332443035927387
1113433917.8,-1.1663570646283525,-0.24676922912966903,11.087791828982843,11.720066466508628,3.78950466074188,-24.155932022665084
1113433917.9,-1.1307800930029255,-0.2833345042800153,10.972573828608052,11.696807249683706,4.894187256478933,-22.99071560474274
1113433918.0,-1.0954215180820825,-0.31773220713838857,10.861809640667762,11.670787620615707,5.98579366047252,-21.83108211922559
1113433918.1,-1.0579425935492102,-0.3498813116416671,10.75404326941859,11.640790180460904,7.067603832045741,-20.671748132719742
1113433918.2,-1.018046630295407,-0.3795720279818404,10.646866695848399,11.604419735081468,8.144699866293276,-19.503351010358962
1113433918.3,-0.9784415946450864,-0.4067901623881199,10.54235474511509,11.563755244579514,9.213431013927682,-18.333720712164087
1113433918.4,-0.9417883078306288,-0.43165409145150313,10.442676670364119,11.521242313054241,10.269890906227953,-17.1716363308731
1113433918.5,-0.9081993511526701,-0.4543283758061932,10.348136867302951,11.477715931630987,11.31356899080891,-16.019415834694733
1113433918.6,-0.8761239741110654,-0.47494181450687867,10.257925115391489,11.432891277254171,12.346059549677111,-14.875122917480956
1113433918.7,-0.8440961166563848,-0.49358620834657335,10.171899422341143,11.386983800164245,13.367866902432837,-13.738833686824409
1113433918.8,-0.8057896448813788,-0.5096183936864367,10.07336539711382,11.323500765767903,14.411216348341451,-12.547139417366283
1113433918.9,-0.7637985963696068,-0.5238504063061437,9.987213911363577,11.266966405137154,15.428879426002649,-11.393875012441676
1113433919.0,-0.7233082653618441,-0.5362202335266698,9.915942725599066,11.219690038378989,16.41815042611035,-10.28633524331427
1113433919.1,-0.6854686902157681,-0.5467584128584029,9.85820016001422,11.180656275977661,17.382738087335756,-9.219090546618418
1113433919.2,-0.6435810582864618,-0.5546847958413653,9.790007792383125,11.126334936082303,18.368901139730156,-8.10135543526959
1113433919.3,-0.5971618543257117,-0.5605632181321188,9.727871664569017,11.073088434512703,19.34507173640422,-6.9957738824532285
1113433919.4,-0.5476370697954198,-0.5641530355794405,9.669476692922203,11.018353326485249,20.317254295977552,-5.891579952078466
1113433919.5,-0.4944545417743678,-0.5652426806219752,9.610815292751886,10.95804032973653,21.293845914554726,-4.772695053082515
1113433919.6,-0.44272429396729707,-0.5641343043262563,9.56200922510915,10.902155448209033,22.255935990429634,-3.6770973079250737
1113433919.7,-0.39604068263679226,-0.5607757765050282,9.5176624388184,10.845667660882388,23.21430843925251,-2.5845689586935734
1113433919.8,-0.35468214275963855,-0.5555018054206553,9.47784751016316,10.789379222840324,24.16828915137046,-1.49738708962526
1113433919.9,-0.3182461216578883,-0.5486259989995835,9.442025126638077,10.73347487304914,25.118351800744808,-0.41549834740986924
1113433920.0,-0.28652830759378745,-0.5404654087578773,9.410681957200243,10.679093715877135,26.063042856628645,0.6574229419319622
