t,a_1,a_2,v_1,v_2,x_1,x_2
1113433676.6,-0.0895702256296648,-0.405498697098531,3.915872775514622,5.57691229045132,-16.906921230816096,-33.229234380815285
1113433676.7,0.5626422035401386,-0.413085434583519,3.9071032992131984,5.53654996700301,-16.512683962667385,-32.669249499069835
1113433676.8,1.051633289908963,-0.3949897621411936,3.965286306915938,5.497160210893384,-16.122564080369713,-32.11983064595576
1113433676.9,1.4183766046855815,-0.35792064045012867,4.072064494971991,5.45927609374442,-15.725890539630699,-31.5730379470428
1113433677.0,1.6827420727929634,-0.3072929275070538,4.214506326998985,5.4240882012578435,-15.31648892673239,-31.026063100228278
1113433677.1,1.711564268457871,-0.2477281490425396,4.3821126094760725,5.392690983704929,-14.89040957142324,-30.477756500369043
1113433677.2,1.6629366426890866,-0.18840697989410446,4.551717930500477,5.366367062979292,-14.445982633680721,-29.929324624143014
1113433677.3,1.580232896228638,-0.1322387556507976,4.71822927303748,5.347744043257976,-13.988127121381208,-29.390417787304997
1113433677.4,1.5036283266680226,-0.08023856702406604,4.875821471477854,5.334089076510407,-13.51261999250173,-28.85114010815674
1113433677.5,1.4255985477185167,-0.032059487836525236,5.025754051121687,5.325634966785032,-13.021603207774163,-28.313479082182276
1113433677.6,1.3505847461144116,0.012369664775250876,5.168957571830903,5.323072683938743,-12.517810110661685,-27.780920858784455
1113433677.7,1.1375768124639345,0.05299116623290221,5.328230304200865,5.348523908174789,-12.044521847143969,-27.33822817379714
1113433677.8,1.0664003109365412,0.08585515036150108,5.466610717911375,5.378445757262195,-11.5560459551484,-26.894506113086003
1113433677.9,1.0460870444955297,0.11678756884923115,5.502587673678018,5.316368196971335,-10.877432941695645,-26.090449752576845
1113433678.0,1.0218936322850007,0.1453810365563238,5.629022463231945,5.349873038960632,-10.3663590249189,-25.63946734516908
1113433678.1,1.1272404489735601,0.17281741506508178,5.731416747889574,5.364616064045393,-9.801725304896358,-25.103137918289015
1113433678.2,1.1109407085550596,0.2028635406682854,5.844249146654944,5.382006159419915,-9.226843206539925,-24.565141760666226
1113433678.3,1.0522862516590457,0.23164590569549204,5.955277696509309,5.402226992485602,-8.64051990522851,-24.024918268176144
1113433678.4,0.9914386146166639,0.257913614329889,6.060258567379211,5.42514382875915,-8.042922249760663,-23.482154949948267
1113433678.5,0.938297377047557,0.2816842833360505,6.1586694297414075,5.450202191092668,-7.4340649054953865,-22.935416381256005
1113433678.6,0.8875842194808443,0.30325704315400476,6.252384579929407,5.478256031909517,-6.816651768258909,-22.38863225160256
1113433678.7,0.8473026694760504,0.3227706775805226,6.341594468484011,5.5090332028314375,-6.190988498503209,-21.84123962320124
1113433678.8,0.818600621677289,0.34058802625089424,6.426720855441324,5.541706390599198,-5.556317259454946,-21.29057713873668
1113433678.9,0.7914313496898763,0.35708575717707786,6.508534701243182,5.575718976858416,-4.91233864493211,-20.7350121596029
1113433679.0,0.7576496966575791,0.3723406956656218,6.5874208728328245,5.611170589196778,-4.259857725966727,-20.175324582655236
1113433679.1,0.7199807407887772,0.3862010792919363,6.663227620623754,5.648446436888513,-3.600126701378697,-19.613297964868636
1113433679.2,0.6870519162584072,0.3986001568460012,6.735487096322676,5.68732794643775,-2.9332735278736486,-19.0484195728152
1113433679.3,0.6570970661818005,0.4097087303036951,6.804496124572631,5.727491798746464,-2.2593186239561778,-18.479857873472035
1113433679.4,0.6265936349016584,0.4196463593506545,6.869945851597866,5.768202692183889,-1.5774755388180832,-17.905221259689963
