t,a_1,a_2,v_1,v_2,x_1,x_2
1118849227.6,-0.6243218534953219,0.21898898433609282,11.747010228192998,11.441839246649568,-28.148991162554353,-57.081595881298256
1118849227.7,-0.026916146505864824,0.1922014894574924,11.68404607378298,11.463206176022691,-26.97179387139328,-55.933904947076606
1118849227.8,0.11421741826071016,0.1837506236275486,11.681496309933927,11.482568175769973,-25.802080199193274,-54.786544781175536
1118849227.9,-0.017625395028039365,0.17977976126639275,11.692948898045644,11.500974084418376,-24.63233119475368,-53.636747198095065
1118849228.0,-0.25235851791054065,0.1719447148673501,11.691141052389957,11.518906754392132,-23.461218640299734,-52.48474604331337
1118849228.1,-0.4399355122077332,0.1571386788421682,11.665777809664604,11.535973834944567,-22.290061920181873,-51.33057071022012
1118849228.2,-0.5637394362470446,0.13680959461323935,11.621886828373496,11.55179027275845,-21.12181478769711,-50.17549885807373
1118849228.3,-0.6404691807508671,0.1129342650149042,11.565539690029897,11.565498037500879,-19.95775491247919,-49.01849956845141
1118849228.4,-0.6839679460818907,0.08697625617534759,11.501449254617595,11.576747946665154,-18.799143957795252,-47.85981009607967
1118849228.5,-0.7030266934894192,0.05999046698199945,11.43296660213585,11.585359714409131,-17.64681361322842,-46.69978675234832
1118849228.6,-0.7038420404463293,0.032770003032079977,11.362701106210183,11.591395934530608,-16.5015179851557,-45.5393224425525
1118849228.7,-0.6910811179129506,0.005938474363370983,11.292374856035451,11.594730888703717,-15.363238763991458,-44.37828385090903
1118849228.8,-0.6683133433364156,-0.020024437182152566,11.223289921222415,11.595347913118314,-14.23187609014772,-43.21672961005716
1118849228.9,-0.638322114942766,-0.04475021528380485,11.156340282617327,11.593227165128651,-13.107110822676665,-42.05453376528076
1118849229.0,-0.6033430891011563,-0.06796848783855251,11.092235693111236,11.588479765588456,-11.9887199921754,-40.891936728305915
1118849229.1,-0.5651717677986136,-0.0894974947711463,11.031651538629749,11.58143307123323,-10.876761250355788,-39.729878872652975
1118849229.2,-0.5251030661054606,-0.10922838984982776,10.975202797042336,11.572551756948563,-9.771426987521938,-38.56969648342443
1118849229.3,-0.48384331822720156,-0.12709279224897702,10.923146278822538,11.562082706354328,-8.672395101608533,-37.41179189946282
1118849229.4,-0.44168665931797657,-0.14303839647209138,10.875335060523893,11.549946540653506,-7.578697625297718,-36.25528969609457
1118849229.5,-0.3988987457211388,-0.15701929527176492,10.831341099556546,11.535817405970748,-6.488941886509966,-35.09840474872632
1118849229.6,-0.35607062275288526,-0.16902777456695653,10.791139976224343,11.519804227683483,-5.402622540944591,-33.941046399875354
1118849229.7,-0.3140100837888268,-0.1791051385632465,10.755096344220602,11.502464880498334,-4.320075347944115,-32.7848032992449
1118849229.8,-0.2732915331613374,-0.18733233957662265,10.72362319529935,11.48448222609964,-3.241806312984572,-31.631660343627082
1118849229.9,-0.23392243378714608,-0.19379152664596236,10.696592311552907,11.466047261711669,-2.1673360778126884,-30.48167091755758
1118849230.0,-0.1955544672615248,-0.1985492378069748,10.67345835820866,11.446926399081539,-1.0954233366751254,-29.33330343246963
1118849230.1,-0.15802783555606206,-0.20165000836905503,10.653418492420723,11.426587056239057,-0.024381256412038255,-28.183994151901867
1118849230.2,-0.12296554406555686,-0.2033049738675057,10.639412634361642,11.408218980898678,1.0402510250066257,-27.045459172544767
1118849230.3,-0.09124155834634752,-0.20346717620216273,10.627345903744903,11.388118307301744,2.106252221987468,-25.903014006110872
1118849230.4,-0.06346584370748619,-0.2023270913888581,10.617309740902192,11.36685958267345,3.1728965743622695,-24.75855960006504
1118849230.5,-0.040485605128646115,-0.20011557968515273,10.609848414253191,11.345512131256314,4.238572188108563,-23.615810991812943
1118849230.6,-0.021996433135904356,-0.1970365308806281,10.604265409879767,11.32396612942724,5.3040175534738765,-22.473883811412257
1118849230.7,-0.013006183791809754,-0.19355580970665368,10.606402258772265,11.308598968545263,6.357604545048023,-21.356566083074927
