t,a_1,a_2,v_1,v_2,x_1,x_2
1118848902.4,1.964024210778501,0.9929995857506279,6.745417861238205,3.4597159844700065,-18.99317666678421,-33.33988087124912
1118848902.5,1.214024210778501,1.0066934471041744,6.9408950865189265,3.5580907472479404,-18.316472795176626,-32.989989315303816
1118848902.6,0.5947856412266102,1.012962767614179,7.038410438210535,3.6348730225721164,-17.577081023860163,-32.54349254608059
1118848902.7,0.4397372532117488,1.0132406524945772,7.067108921713913,3.7053892187142514,-16.8154465381752,-32.06372964878283
1118848902.8,0.3760347811190775,1.0118557869591231,7.072681463970509,3.7683121008991303,-16.03709985001296,-31.54859268309786
1118848902.9,0.3165573080885921,1.0096468698153263,7.067423820667719,3.8266365581803448,-15.250190899691962,-31.010684538396074
1118848903.0,0.2958574921151785,1.006617412135797,7.057129126397628,3.885650820082927,-14.465724930116139,-30.47059148741898
1118848903.1,0.4031477065658058,1.0030694186329372,7.050393753340332,3.9499914390276927,-13.692928868696324,-29.945933124319886
1118848903.2,0.49405191342027704,1.000148841932885,7.063455997205702,4.0230458540997756,-12.937816641726998,-29.449081327878528
1118848903.3,0.5820508525365437,0.9976898446480257,7.097358007259472,4.107557557004807,-12.203387141219249,-28.98923679723368
1118848903.4,0.6773353008056816,0.9956609061903158,7.153494029680079,4.205257478636562,-11.490701775231466,-28.571600256888573
1118848903.5,0.7590932316139953,0.9941559500381439,7.2324538679954244,4.316049877490371,-10.797317252160875,-28.19436937456841
1118848903.6,0.835482185312181,0.9931072566435293,7.330618139028013,4.437720420365374,-10.116801157040113,-27.847778079453416
1118848903.7,0.8767431696373686,0.9925435967601084,7.443934884134498,4.5667996726049935,-9.440775808562524,-27.517602703335093
1118848903.8,0.8719281629086457,0.9922001640083923,7.565528758282882,4.699973589465652,-8.761546569821745,-27.190534144398097
1118848903.9,0.8113832043392979,0.9916802118951754,7.688200733139138,4.8346727644318825,-8.073523228377105,-26.856476721109424
1118848904.0,0.7271034000688825,0.9904646896297469,7.804474991013179,4.968976723061511,-7.373097904760623,-26.50816247549988
1118848904.1,0.625667340771482,0.9883190722692861,7.910903093505256,5.101740954509674,-6.65893080766169,-26.14160895391797
1118848904.2,0.5171423032073134,0.9850442364302179,8.005861366133164,5.232964400287363,-5.932175479433832,-25.757313762836112
1118848904.3,0.45882110259620285,0.9805126037188412,8.089762983483325,5.363656210959815,-5.196045377825808,-25.35962939316859
1118848904.4,0.3918179356035275,0.9751788048426706,8.168764102584385,5.494826480173138,-4.453734756150537,-24.952855565544404
1118848904.5,0.3259409585351215,0.9689223669586408,8.242003153900443,5.6264016184131105,-3.705736242819677,-24.536959604190507
1118848904.6,0.2560383165706952,0.9617377952670595,8.308456365408473,5.757152970763492,-2.950519313429064,-24.10763514809221
1118848904.7,0.1826752378875272,0.9535656717936707,8.366407391235851,5.885673944460507,-2.186328497313747,-23.66003434036498
1118848904.8,0.0934261899148667,0.9443380970934036,8.414734740760858,6.011090337376128,-1.412569223751868,-23.191462080379516
1118848904.9,-0.0003742594873716726,0.9338279665773317,8.451554182794558,6.133000970127682,-0.6296357121418303,-22.701098972888158
1118848905.0,-0.09075628820205259,0.9219197827887191,8.476097733408764,6.250964743348359,0.16193170346691232,-22.188090734015695
1118848905.1,-0.16539399731163018,0.9085951455326372,8.487886757481945,6.3640213745206164,0.9624626702613668,-21.649715906724715
1118848905.2,-0.2490405917142782,0.8940057654702493,8.487089223684439,6.470622755007538,1.7733290769590866,-21.081145583597078
1118848905.3,-0.34037523912103207,0.8780112376426404,8.47124885044389,6.569087017485442,2.5962024918282296,-20.477139818864295
1118848905.4,-0.4343019501404334,0.8604658944800648,8.438495139815895,6.658171954533813,3.4316791734067813,-19.83431856582139
1118848905.5,-0.48038246111767646,0.8412555958566343,8.38843117585916,6.737584775039129,4.278393725289739,-19.15303217147553
1118848905.6,-0.4146901202062233,0.8209437376636599,8.326738852877716,6.808056257755115,5.133029610429567,-18.437538180365316
1118848905.7,-0.3550641929873807,0.801101710300297,8.265687844034117,6.870568634698504,5.992472738382347,-17.69275751796114
1118848905.8,-0.32807796562068037,0.7817414544607474,8.204931780085069,6.925429161078224,6.856363239096645,-16.920404613344814
1118848905.9,-0.3285935277624411,0.7624817716798995,8.140518521582667,6.971997844583965,7.726046932302525,-16.118620804352986
1118848906.0,-0.34381474763549763,0.7429842174289049,8.068637131041186,7.009223983986718,8.603154908965093,-15.284223023636336
1118848906.1,-0.3684681488032908,0.7230785905369854,7.9867445833556,7.036011332807573,9.48895922010418,-14.414088988650828
1118848906.2,-0.3991040067763677,0.7026745931594102,7.8925330311835715,7.050954454569571,10.385025190088967,-13.504103342866614
1118848906.3,-0.43327571729695613,0.6817533080192889,7.783493782715705,7.052093066095282,11.29370621585664,-12.548235363958906
1118848906.4,-0.4651413137393118,0.6603221346766137,7.657764099618026,7.037866285529228,12.216371779692858,-11.54214586018556
1118848906.5,-0.495970916367537,0.6384107439794829,7.516068225247901,7.0087167560006955,13.15050902858213,-10.4891530810124
1118848906.6,-0.5294102391671871,0.6159408223578404,7.360983009573301,6.967069706360798,14.090018455009048,-9.399951365838294
1118848906.7,-0.5723656091954576,0.5927559254803899,7.194707658846531,6.915329461786531,15.02907133805236,-8.284954592177137
1118848906.8,-0.6073165420586426,0.5686283571800591,7.017127478509952,6.854261434917536,15.965038579108514,-7.148272293934616
1118848906.9,-0.6329458530215747,0.5437191418086637,6.828501236303636,6.783229682635091,16.897808416614673,-5.988789343586843
1118848907.0,-0.6489352830225857,0.5182403766377722,6.629062420486096,6.701457366300574,17.82757544912448,-4.804875428464662
1118848907.1,-0.6575643538318705,0.49239929980554287,6.41966445318374,6.608776964964254,18.753468202899963,-3.597184746007546
1118848907.2,-0.6591257325575955,0.4663453275975405,6.201425023716692,6.505533900860947,19.67378967393314,-2.3682343350369823
1118848907.3,-0.6540655892480927,0.4402194639003777,5.97562784819343,6.3922838313531996,20.58659190264805,-1.1212404742993947
1118848907.4,-0.6427046491268051,0.41415521904969804,5.7435843212414355,6.269668809716052,21.489920027939142,0.1403634885593288
1118848907.5,-0.5964616145079994,0.3882803492027458,5.50662118564172,6.138391660933986,22.3818602087559,1.4130281925289143
1118848907.6,-0.533405952689264,0.363348326587618,5.269006135791347,5.999250807454688,23.260473266578344,2.692959185839774
1118848907.7,-0.4648458910220028,0.33973466410536896,5.033333920585468,5.8532540201764975,24.123991891994095,3.975932356302067
1118848907.8,-0.39279896561291455,0.3175521357351591,4.801251412970682,5.701629568074448,24.970560683886173,5.257129203327162
1118848907.9,-0.3027725477978431,0.2968405426586765,4.57442652959558,5.545839794834153,25.798065586518096,6.5310073964157045
1118848908.0,-0.22089141571477255,0.2779438095805123,4.356187738954162,5.387562313238388,26.604158636549453,7.791368691108019
1118848908.1,-0.1398350203057049,0.2605848554439668,4.147370557380495,5.2286286541942495,27.386599460205144,9.031730248196295
1118848908.2,-0.055495331001163925,0.2446628821507684,3.949219746201594,5.070519830590316,28.143829740203525,10.247004225257879
1118848908.3,0.013210586317702222,0.23027857659452752,3.7620617153056592,4.913377621009573,28.876877471553822,11.437238110859106
1118848908.4,0.0799249615549447,0.2172546823560153,3.582407300470158,4.755430005201755,29.59036471225495,12.609710341718438
1118848908.5,0.12104547860412629,0.20582650827745028,3.407167418135777,4.593923094947481,30.290351610915017,13.775141029982429
1118848908.6,0.13045021788523695,0.19561910586066106,3.231422953820317,4.426656733599353,30.981615364563098,14.941993474445841
1118848908.7,0.10819497101267651,0.18600596052556154,3.0506703163070945,4.252420984883673,31.666549311310778,16.11466635184474
1118848908.8,0.08328226497473301,0.17624122117218022,2.86157058419409,4.071102351721957,32.34496050450706,17.293099147405794
1118848908.9,0.06433032315858114,0.16608698401183455,2.6654963753418226,3.8843240384894346,33.01297618556331,18.470432632379342
1118848909.0,0.06724527046590509,0.15530566058668466,2.4664993809533695,3.695502710186307,33.663499549231716,19.6331558131007
1118848909.1,0.13476912903894114,0.1439909075760156,2.2704114480492885,3.508220816294304,34.28948446256319,20.767384733261743
1118848909.2,0.2040435413928157,0.1333995156901664,2.085945926656785,3.3246774727555075,34.88703807982998,21.864809912516186
1118848909.3,0.2739531965584033,0.12342504175014829,1.9141844302438549,3.1458515737723127,35.45562395443383,22.92238405777912
1118848909.4,0.3422418199561004,0.11401243678884274,1.7554698318404254,2.972084159888058,35.99597329045566,23.9395089524664
1118848909.5,0.4152758735789463,0.10510352566421859,1.6095906274790357,2.8033820172099424,36.50946188946065,24.916855418354455
1118848909.6,0.47411167488251615,0.09682744076667679,1.476816447997615,2.639590602937049,36.99773528650993,25.855681311371523
1118848909.7,0.5239344847386875,0.08882388353016712,1.3559326384031272,2.480978369930977,37.461710505048686,26.755694401861426
1118848909.8,0.5713494838250193,0.08073963814764795,1.2472604262089089,2.328795097615907,37.90030346620143,27.612816691436322
1118848909.9,0.6840202650075378,0.07229018535129747,1.152708744010031,2.1851824308492915,38.31074806207693,28.41961935255715
1118848910.0,0.7604849587926483,0.06484045752398528,1.0811510148736427,2.0524516937472796,38.69010226485351,29.168144459728218
1118848910.1,0.8308737692697226,0.05759270417121014,1.0308165154885214,1.9325527442352919,39.03723164222809,29.852531595992502
1118848910.2,0.906565803743097,0.05071777985955719,1.0020016465343928,1.826409768771312,39.352573805301276,30.470661649114458
1118848910.3,0.9834855404792966,0.04498125323789357,0.9946367667236162,1.7334600865721814,39.63937806640369,31.026147496792223
1118848910.4,1.0862977620008811,0.04133956235672835,1.0064215891825807,1.6513944803070055,39.90425979073646,31.529382643128884
1118848910.5,1.1619328212087865,0.041359914468319034,1.0365504877749232,1.5770275589349327,40.15540325210214,31.994175061061725
1118848910.6,1.1938945770252687,0.045191441037263136,1.0793762900269817,1.5077960705129445,40.400053225252165,32.43227095307851
1118848910.7,1.1367778929810837,0.05229698918803929,1.128535979893349,1.4420854467805113,40.64316477652418,32.85166104128783
1118848910.8,1.0985067846192618,0.06087368571317002,1.1736121994721107,1.3787135759799685,40.88815909225379,33.258353286172905
1118848910.9,1.0628666796770148,0.07128945881589148,1.2151611439917316,1.3164992106089801,41.13708155096028,33.65755917702056
1118848911.0,1.018887136675804,0.08346750059123105,1.2524817968837476,1.254662141414884,41.391360204189894,34.053007065555704
1118848911.1,0.9682431915702827,0.09702345953919442,1.2844998502694749,1.193138231192154,41.651015130126346,34.44563428048079
1118848911.2,0.920436763657339,0.11157885236693352,1.3109966025227182,1.1325130102422882,41.91468703146073,34.83379239702463
1118848911.3,0.8805116362837573,0.1269565860587952,1.3330007251921443,1.073631341782674,42.18044572389486,35.214777882253706
1118848911.4,0.8497000888216042,0.14309952789024508,1.3521747280893932,1.0174498396574265,42.44622486250922,35.58548668791626
1118848911.5,0.865609786552855,0.15999298366348472,1.3701166315153346,0.964731686990232,42.710471763267144,35.9436145001978
1118848911.6,0.8611026633716551,0.1783887270290905,1.4146419275578128,0.9386953027437732,42.930248154177576,36.20272019362006
1118848911.7,0.8385548173261346,0.1976801893954871,1.4351341410564136,0.8909161226081175,43.198079787523845,36.5476314648782
1118848911.8,0.7922468007884504,0.2173660929969902,1.4504989653222757,0.8421934840809149,43.47322035850402,36.89848248320037
1118848911.9,0.6639321328777682,0.23684560054578635,1.4552388042038669,0.7894452521833599,43.760957652714225,37.26691042756122
1118848912.0,0.5736385018768764,0.25471025718069484,1.4400944781077027,0.7315922728539976,44.062192500971996,37.65648724544643
1118848912.1,0.504915129795049,0.2712998225442704,1.410276919979013,0.6698818902556898,44.37233871303243,38.061427912782605
1118848912.2,0.4597783693006871,0.28681012284407587,1.371149695445108,0.6073931349967068,44.68400719371254,38.46933249176586
1118848912.3,0.453366982584849,0.30144075232642953,1.3278802498678466,0.5468268647737843,44.991079930013065,38.869599408785476
1118848912.4,0.46228164440692204,0.315524225542503,1.2850635837794262,0.488817575659522,45.29181208554783,39.25971761806996
1118848912.5,0.4701622816072981,0.3291899126250147,1.2433652353530749,0.4324434853467287,45.58785600415614,39.64319731031366
1118848912.6,0.4687476608905177,0.3424529099583021,1.2019228867479645,0.37690389984339,45.880729561919416,40.0230499889314
1118848912.7,0.47392616624214734,0.3552493006214053,1.1602994642385596,0.3226510022407634,46.16954976409101,40.3975148507496
1118848912.8,0.4826922004982479,0.3675509505897124,1.1211148137100786,0.27159866515020825,46.450674066055555,40.75937111410449
1118848912.9,0.5144100733968913,0.3792427807692933,1.0875990999668368,0.22656882641611287,46.71903587512211,41.098172682521884
1118848913.0,0.5770091778729618,0.3902672679881427,1.0646327651064156,0.19008576229293184,46.9704192227622,41.404826952987115
1118848913.1,0.6391995937991733,0.4007183952704594,1.0564272217511808,0.16320602794921513,47.203798742930545,41.67597404904492
1118848913.2,0.7136124196599121,0.4108267000825324,1.0622745795034731,0.14520526584863613,47.421880692958474,41.91507182278514
