t,a_1,a_2,v_1,v_2,x_1,x_2
1118849350.2,0.1212745521557709,0.2832572203329225,2.942720358055922,3.3170469740549686,-11.739924552214688,-24.47158876786972
1118849350.3,0.6669625960895524,0.25978739623694386,2.9556509961284974,3.3461758789452594,-11.444931525825005,-24.140689127308427
1118849350.4,0.7843446289774143,0.2502946480594178,3.0226328156532336,3.3724401784847347,-11.147939992646412,-23.80518766968814
1118849350.5,0.7384772810984088,0.24519973262868827,3.100809730778308,3.3972120955180096,-10.843508310414599,-23.46528591040511
1118849350.6,0.6775652872480195,0.24056755563520724,3.173826263888053,3.4209008737807824,-10.530471882263594,-23.121029975279953
1118849350.7,0.6130768100075914,0.23579705465769263,3.2417223781847957,3.445097214916244,-10.212291150136828,-22.778406994750604
1118849350.8,0.5623718949105959,0.23076340712897803,3.3026024379943513,3.4682492991908096,-9.886544848541526,-22.43151072921887
1118849350.9,0.5200526518007264,0.2256401031756433,3.358552307840297,3.4910383202585935,-9.555218658299802,-22.083073945531783
1118849351.0,0.4908362656660263,0.2204996009332089,3.41113292828473,3.514177685840518,-9.220062688132188,-21.735762549124622
1118849351.1,0.49461688615235316,0.21567171970908716,3.4601318351984496,3.536142926280956,-8.878386317296451,-21.383620735192828
1118849351.2,0.5114515657346359,0.21188303282394516,3.5101217684951376,3.5582383429333175,-8.532862976770607,-21.031499950453494
1118849351.3,0.5405961665547878,0.20947884474246073,3.5615490226558433,3.579708743802954,-8.181718037432711,-20.67607933908754
1118849351.4,0.5721539992325402,0.2087780907709372,3.614883016695514,3.599931005661392,-7.823388975437115,-20.314555622007198
1118849351.5,0.5702714311918669,0.20969827978072866,3.6731091294017033,3.621819527521421,-7.4629855820413935,-19.957567784002467
1118849351.6,0.5632193411450517,0.2114072885837246,3.7302348744529374,3.6428879574315416,-7.095085352340883,-19.594983858160873
1118849351.7,0.5450065202981497,0.21367959349220475,3.7861311148561088,3.66360299257858,-6.7205989531050445,-19.22842333257564
1118849351.8,0.5189850275927148,0.2161350104257629,3.8399481458822873,3.684287330924164,-6.340177784219158,-18.8589560960106
1118849351.9,0.47148355007002807,0.21841260636892348,3.893689962444655,3.707744145769836,-5.9593250701760265,-18.497171759689163
1118849352.0,0.4453153675186935,0.21998058726453754,3.941481997633506,3.730229086588577,-5.570971153665192,-18.12863541719132
1118849352.1,0.42633442750005357,0.22134750168561548,3.985411586024272,3.751625196953927,-5.17562893113344,-17.753274783877966
1118849352.2,0.40725910957343947,0.2226523256534103,4.026159983150437,3.771874901498649,-4.773618861447394,-17.371061766413657
1118849352.3,0.3711039421600715,0.22378977448197088,4.065950348559422,3.7932045885156307,-4.369505816384197,-16.990599692973756
1118849352.4,0.3323601826179395,0.22426093265609057,4.102745906109782,3.815268729298181,-3.962765445505677,-16.610535708434888
1118849352.5,0.2938681814585706,0.22395428545526563,4.1362929013275025,3.838005799519716,-3.553712103191809,-16.23082094001844
