t,a_1,a_2,v_1,v_2,x_1,x_2
1118849350.2,0.1212745521557709,0.2832572203329225,2.942720358055922,3.3170469740549686,-11.739924552214688,-24.47158876786972
1118849350.3,0.6669625960895524,0.25978739623694386,2.9556509961284974,3.3461758789452594,-11.444931525825005,-24.140689127308427
1118849350.4,0.7804268390158793,0.24914688513217387,3.0385760004566,3.388383363288101,-11.178232043772809,-23.865771771940935
1118849350.5,0.7326542199844572,0.24317896813337078,3.130113754378818,3.4267931218219485,-10.898336016867923,-23.576535641792095
1118849350.6,0.6708243421732787,0.23795270777513966,3.2137072369381636,3.4614390791961855,-10.60357177192276,-23.271726775168332
1118849350.7,0.6061070176942019,0.23293844062134772,3.2875797784037752,3.492024457221983,-10.294038933676035,-22.95032195646754
1118849350.8,0.5552147534579076,0.22786174342394422,3.351381592909947,3.5185094140208695,-9.970582486521947,-22.61248415563146
1118849350.9,0.5128522054250717,0.2228459987047886,3.40731519517706,3.5417077152845864,-9.635707329264893,-22.261679257413828
1118849351.0,0.4835764294433958,0.21787228129745953,3.458135815841268,3.563527715276766,-9.293699155592549,-21.905349091961963
1118849351.1,0.48649815649145467,0.21307004731050155,3.507507063250859,3.5863285478717635,-8.949409311825615,-21.552445906735457
1118849351.2,0.5019634316878674,0.2091499166292828,3.560526623549871,3.61200529725268,-8.606447298434517,-21.209904259717014
1118849351.3,0.5290308947006558,0.2064040856861084,3.6192732682214848,3.6414705904184355,-8.265971461030759,-20.880526127798348
1118849351.4,0.5578987584887675,0.2051666495153175,3.684447356926582,3.674381998222078,-7.926563555995194,-20.562213389089646
1118849351.5,0.553804216940676,0.20553895198435307,3.7547310320212377,3.7093924624193884,-7.584821592855769,-20.249016180387652
1118849351.6,0.5443435054034564,0.2066532082377842,3.8251695791317486,3.745004483034267,-7.237182267513656,-19.934521150296966
1118849351.7,0.5237543393917777,0.20832423664850278,3.894236507451746,3.7803023816376973,-6.881813113642811,-19.614970403817207
1118849351.8,0.4954095083187018,0.21017616901953223,3.9605271411451652,3.815050005056789,-6.518319164937328,-19.28930874722619
1118849351.9,0.44625067331761753,0.21191667473828146,4.023168490864858,3.849168020846565,-6.1467970130288885,-18.95722506681345
1118849352.0,0.4179522042698959,0.21289862951742483,4.079826139930302,3.882392270054075,-5.767134156624517,-18.617824162704903
1118849352.1,0.39670140897046363,0.21363239812514578,4.132152204439106,3.914212977087632,-5.3791098255046315,-18.26955182232809
1118849352.2,0.3754520565740664,0.21426283305458863,4.180346460364669,3.9441003319286634,-4.982203099216579,-17.910634837329365
1118849352.3,0.3378570105141104,0.21474474570540739,4.223934099321973,3.971569048534019,-4.575929566243644,-17.539466540469835
1118849352.4,0.2981588741747184,0.21457688427559,4.260878488736859,3.9962022114680353,-4.159990517844202,-17.15476550503979
1118849352.5,0.25919342658318895,0.21365545474337644,4.290617448263856,4.01758297200512,-3.7343868980594657,-16.755483349990037
1118849352.6,0.22054521888852124,0.21196181510195017,4.312876041013532,4.035287767570814,-3.299184474006479,-16.3406289487365
