t,a_1,a_2,v_1,v_2,x_1,x_2
1118848902.4,1.964024210778501,0.9929995857506279,6.745417861238205,3.4597159844700065,-18.99317666678421,-33.33988087124912
1118848902.5,1.214024210778501,1.0066934471041744,6.9408950865189265,3.5580907472479404,-18.316472795176626,-32.989989315303816
1118848902.6,0.5899941346986409,1.0128625154662558,7.057909154275432,3.654371738637013,-17.614128584383465,-32.6175876671272
1118848902.7,0.43056826540583565,1.0129211155217837,7.111391186772487,3.7501406092108294,-16.898543356420312,-32.231873156879544
1118848902.8,0.36113972039986086,1.0111416413933547,7.151783256911777,3.848767964361715,-16.18366765241246,-31.848059473465405
1118848902.9,0.2941157598017129,1.0083272063779913,7.189991414034321,3.9519763135836077,-15.47426360514212,-31.47293590710693
1118848903.0,0.26713146728428216,1.0044905810167193,7.225490942306017,4.0588969865129325,-14.768813793233537,-31.102854714597317
1118848903.1,0.3715066787048047,1.0001238182656353,7.250023896109992,4.157165851690151,-14.044049315977173,-30.6906072663638
1118848903.2,0.45938646758669155,0.9964147449414649,7.286623438794547,4.25662710833079,-13.31970673778092,-30.274503354756277
1118848903.3,0.5452678354086861,0.9932602709578661,7.333491693431227,4.357198190702946,-12.594182792530198,-29.853745297520145
1118848903.4,0.6399724880130697,0.990694974481308,7.389820187204469,4.4583259280311065,-11.86523852674954,-29.425853631453826
1118848903.5,0.7223426455934097,0.9888405501580734,7.457123185752602,4.560701175226063,-11.1331723267994,-28.99321778193999
1118848903.6,0.8010130045178955,0.9876653726804512,7.530432551136954,4.6606603310668815,-10.389947590515185,-28.541677938275953
1118848903.7,0.8454298311883299,0.9871676540073439,7.609238237738428,4.75813125448461,-9.634918934018092,-28.071164837470263
1118848903.8,0.8440890781465347,0.9870215884820236,7.690695984135756,4.85376278316384,-8.868850251495232,-27.58434490350193
1118848903.9,0.7865722800043418,0.9867387049778096,7.773293917719066,4.950653967780699,-8.09745893515151,-27.093206056215845
1118848904.0,0.7053601285255762,0.9857687018776728,7.850740834617156,5.048117527176135,-7.319466420846371,-26.595177945810086
1118848904.1,0.6069097320353453,0.9838503221471272,7.921595170843467,5.147012720737656,-6.537213805075313,-26.09379247519326
1118848904.2,0.5013214343649652,0.9807753678922411,7.984989106006934,5.248100714912301,-5.752980973591059,-25.59215351644346
1118848904.3,0.44772276807087186,0.9765332173292319,8.034254088735585,5.345311090993681,-4.956134457294835,-25.067348233911797
1118848904.4,0.3856558839660518,0.9715545595826778,8.079245231995708,5.44318327917964,-4.156864454556368,-24.537388377208288
1118848904.5,0.32515677715565905,0.9657418934019332,8.118228554157113,5.540756468902707,-3.353902732701659,-23.998826544788308
1118848904.6,0.26090090091984125,0.9590895311962694,8.150974792362678,5.6375612187329,-2.547169008472796,-23.450278094015882
1118848904.7,0.19340817031110655,0.951542377381111,8.176153119569005,5.732558408966868,-1.7355343312557192,-22.88825242467903
1118848904.8,0.10969675080427876,0.9429955423058538,8.195071639647402,5.827290349752267,-0.9228844517514894,-22.31915965202486
1118848904.9,0.021178815159768244,0.933210924114837,8.206373782779156,5.921922372034178,-0.1103429757701111,-21.744027994330516
1118848905.0,-0.06412386942068182,0.9220676366281144,8.209493256082188,6.016245056232718,0.7015072309112771,-21.16252595311903
1118848905.1,-0.1335875939937345,0.9095731261284431,8.202704202886121,6.10807515364153,1.5157362563531063,-20.56690608177955
1118848905.2,-0.212841251732606,0.8958120529725082,8.189039086565794,6.19872610933342,2.328576031015004,-19.9629471338923
1118848905.3,-0.30083580496897794,0.8805841118893799,8.167719567234212,6.28827192047235,3.1389326843417678,-19.35155452938796
1118848905.4,-0.33984139346838,0.8636735922228327,8.138354404070592,6.377048748994565,3.945130689905925,-18.73466628143322
1118848905.5,-0.27762955854473825,0.8456253096719805,8.106220581572128,6.465266425065223,4.745711405211329,-18.113731733647327
1118848905.6,-0.21863664942738129,0.8279149842327408,8.077567487969723,6.5489388182844905,5.5478747465911376,-17.473972546197142
1118848905.7,-0.20680611439846217,0.8103147069632314,8.0610387302837,6.63706522396448,6.3350586203017,-16.84978786324286
1118848905.8,-0.22203778888585804,0.7924205568624466,8.044768535702842,6.72250711151979,7.122130092773293,-16.213493533435265
1118848905.9,-0.2618232980530646,0.7738004409553842,8.02758201508823,6.806766425480009,7.906214293133763,-15.571168266213654
1118848906.0,-0.31249680759551296,0.7541555147335096,8.004326778634278,6.8870735629269015,8.692325270025366,-14.912700325650444
1118848906.1,-0.37347800225380573,0.7332513921464778,7.974686342308812,6.964098358834338,9.47836994294713,-14.24143853872418
1118848906.2,-0.4419493043744711,0.7108898256396603,7.937037979327963,7.037122935293517,10.2648081572084,-13.555488053574969
1118848906.3,-0.5149952246129672,0.6869446136682054,7.888929643926536,7.104298512893504,11.054030336420636,-12.848821909334616
1118848906.4,-0.5885575182531839,0.6612684073209265,7.829799793630087,7.165362646425172,11.845173097665558,-12.121644638306208
1118848906.5,-0.6676598327064895,0.6336105398089645,7.76350717476834,7.224052620120836,12.629798651632479,-11.389332751690564
1118848906.6,-0.7523800165739636,0.6036816583328666,7.6915799919715475,7.282252474575589,13.403430816439212,-10.65983976324891
1118848906.7,-0.8467835596940576,0.5712197262471063,7.614295962820453,7.340574612915177,14.164095629021272,-9.936220250168418
1118848906.8,-0.9237666695645368,0.5362348413085455,7.523456444654842,7.391535423343683,14.925075031755252,-9.190906774252175
1118848906.9,-0.944888414500034,0.49863128340752694,7.427624517966672,7.441703647742822,15.6720430421653,-8.450565872482985
1118848907.0,-0.923668788359439,0.4597757643489678,7.326557070804752,7.484988170371657,16.41554771571482,-7.693153935103206
1118848907.1,-0.8961796302932343,0.42052778720148676,7.2263221390232655,7.523097693861011,17.15158080101852,-6.926328439246287
1118848907.2,-0.8736895268269036,0.3811769576440107,7.126737478019121,7.555183774606339,17.881787078028477,-6.1475078806003935
1118848907.3,-0.8513799917674025,0.3416526553548881,7.0286405469453594,7.5825734919796695,18.60372296680841,-5.362344203218706
1118848907.4,-0.8298732421570975,0.30202365837150724,6.932655683391597,7.605891893138136,19.316351165039386,-4.573713668167954
1118848907.5,-0.7908831142304006,0.2623842924137454,6.838638524161823,7.625064423961222,20.020039094292514,-3.781745431413448
1118848907.6,-0.7565093411222286,0.22340339544002918,6.746480093858106,7.63823273432192,20.718546223881063,-2.9797624859716763
1118848907.7,-0.7232324465135614,0.18488268589800416,6.659362988696341,7.6491069028163805,21.405167892217417,-2.18217982859481
1118848907.8,-0.6871417578174401,0.14708712988905867,6.574541487582465,7.655096914943661,22.085450233025448,-1.3791764090959848
1118848907.9,-0.6339314303257212,0.11009090362711373,6.494404818708118,7.658383134839964,22.75565140504826,-0.5792169574611137
1118848908.0,-0.5889377673404704,0.07469852358252242,6.41764089372502,7.656021443252149,23.42201985155976,0.22895380636957618
1118848908.1,-0.5460661279958045,0.04050742858220837,6.34832501559452,7.653069194213948,24.07562470734164,1.026198709757427
1118848908.2,-0.4999866661969551,0.0077650028977572115,6.283515199928212,7.646916734205442,24.722418631226375,1.8228531369508882
1118848908.3,-0.4696633288735935,-0.02328070802914368,6.223020662490219,7.63719736367692,25.363781916692048,2.6204987303990475
1118848908.4,-0.4420293110397877,-0.05301060427343391,6.165425823618342,7.624240786889488,25.999705813894398,3.418034459090652
1118848908.5,-0.4398015669691228,-0.08107613419171145,6.105004090743563,7.602720924691344,26.640668769103044,4.235694633990937
1118848908.6,-0.4702686190087938,-0.10837293756475556,6.041411676143245,7.575001053368767,27.282066356894212,5.064127195193352
1118848908.7,-0.5334240966841204,-0.13596762150050465,5.972018934461756,7.541797879831682,27.922278794784024,5.900193742388872
1118848908.8,-0.6012657599334333,-0.16513927391789548,5.896835330012465,7.506359922900752,28.554476584372324,6.730867696597837
1118848908.9,-0.6632367868228721,-0.1960625367890227,5.815447511081641,7.468584752571482,29.17805047442713,7.555790407522686
1118848909.0,-0.7037830205465937,-0.2287953253352504,5.732272053133009,7.432126719626235,29.78527028153737,8.360342319387966
1118848909.1,-0.6797273340827176,-0.26267053889811015,5.650791318507936,7.3981447545222965,30.373583410064317,9.139735536448018
1118848909.2,-0.6517817714581188,-0.2949074627984372,5.569956775662602,7.359015891195423,30.957521827144234,9.922846735059792
1118848909.3,-0.6234832494170002,-0.3257247066837839,5.496977582392104,7.321724128790893,31.52421560123637,10.683268351342111
1118848909.4,-0.5953946247561969,-0.35467189097748847,5.426347985214082,7.2808703858861925,32.08496982540943,11.442231647404066
1118848909.5,-0.5615081893858984,-0.3817338899409475,5.3585724245171775,7.237167098567159,32.638998392293935,12.197361040976219
1118848909.6,-0.5404170343839978,-0.40653860286362603,5.292385676764215,7.188957780758692,33.190064876799624,12.955355257634215
1118848909.7,-0.5276668871911531,-0.4297310671167321,5.229721815502062,7.139681762648576,33.73221866162297,13.703548352722144
1118848909.8,-0.5140690827977934,-0.4516711526830189,5.1710945111037745,7.090848040257731,34.26330095500667,14.436761810610916
1118848909.9,-0.4354635388669725,-0.4723372431892336,5.117464681648105,7.043458003813538,34.78214791150123,15.151807670255065
1118848910.0,-0.38882798197880253,-0.48869456660917004,5.066833700677089,6.989139652410296,35.305514963791246,15.88123484622183
1118848910.1,-0.3492152555236914,-0.5029387248768071,5.032908380664703,6.945227673934873,35.801665710191415,16.560196979242882
1118848910.2,-0.30103845550136177,-0.5147384066165697,5.004902537730057,6.9018494840649165,36.29146299563445,17.228086397039256
1118848910.3,-0.5677403468571662,-0.5238628278703542,4.985741155227169,6.861318106450507,36.77152589171498,17.8770533079635
1118848910.4,-0.8603691539040718,-0.5428126587948938,4.939956795930444,6.819921499052463,37.250166581639995,18.522371309771767
1118848910.5,-1.056128373373036,-0.5722858849386252,4.857278933434756,6.768999286067693,37.73912969572578,19.19294869366979
1118848910.6,-1.173843513651888,-0.6085815514128062,4.751931464965811,6.712036066442189,38.22595010084114,19.87043693319856
1118848910.7,-1.2263525368848218,-0.648409731728281,4.6302534461756535,6.64688424387594,38.711038578825786,20.55969383943829
1118848910.8,-1.2615660620573756,-0.6894913152454087,4.509551723051458,6.583976801267398,39.17218795064471,21.218832582955095
1118848910.9,-1.2608891126338952,-0.7304800853849983,4.379489912543968,6.511122465441105,39.63235095539209,21.893857983697394
1118848911.0,-1.2432636275091424,-0.7700439749845102,4.2494314936545585,6.434104949276585,40.079569121322564,22.561781469407023
1118848911.1,-1.2149559203119449,-0.8074567380211293,4.122773642052871,6.35476906292736,40.51059459121705,23.215704113680182
1118848911.2,-1.177674197759501,-0.8421833733574546,4.000346482465906,6.273091821569476,40.92624147296854,23.85632051587509
1118848911.3,-1.132536360723532,-0.8737500277215239,3.8820313431453117,6.188325764689088,41.32890066850884,24.487294912460563
1118848911.4,-1.0836727742369388,-0.9018375447901222,3.7696258055370118,6.101798860380988,41.71710487644767,25.104517175472072
1118848911.5,-1.0379312870718358,-0.9262928430055851,3.663528894983406,6.013885472772063,42.091429787530366,25.707745694986
1118848911.6,-0.9767637204364428,-0.9478680866963226,3.5799315707266954,5.941451992921978,42.42230757936737,26.23528711614597
1118848911.7,-0.9190111753354767,-0.9644261446911706,3.479927802772125,5.84433778834142,42.78641592886801,26.8399695600969
1118848911.8,-0.8584088361667639,-0.9770089178800443,3.3814979252584028,5.741366413892129,43.148308260795275,27.450707534543426
1118848911.9,-0.7894473188633365,-0.9856199861028352,3.2844218394300664,5.632430319892464,43.50897113692646,28.068704143740135
1118848912.0,-0.7516764799730724,-0.9904038101735245,3.2033903504850794,5.531781564223527,43.8421678022888,28.640666495560154
1118848912.1,-0.705560996801452,-0.9925204688734539,3.1196212446438407,5.424139725362243,44.17934169568932,29.22702228023799
1118848912.2,-0.6734293593095991,-0.992039609177091,3.0475741860425187,5.323396719553721,44.49450182951067,29.775467084081413
1118848912.3,-0.6452653960215147,-0.9896066369839978,2.9824510466154273,5.226412555139881,44.79542956474967,30.29975945931419
1118848912.4,-0.6133707749536472,-0.9854093289153496,2.9204643659066916,5.129991750334897,45.08930167580258,30.813201989322053
1118848912.5,-0.5838032361922613,-0.979384144268318,2.8639796953296153,5.0363032243616495,45.372605725031484,31.308239203849034
1118848912.6,-0.5464625457100869,-0.9716252605338054,2.805682798288312,4.938448236512741,45.65931092243926,31.812018243661953
1118848912.7,-0.5165124616739697,-0.9619615957026381,2.7529174451552745,4.843166611897332,45.936786844695675,32.299196997008664
1118848912.8,-0.48419210205152974,-0.9508068413982551,2.7024003395226988,4.748104592861889,46.210521270145605,32.779801472116645
1118848912.9,-0.45531653791781035,-0.9381568847681049,2.658084084439814,4.657126863844332,46.4738246428543,33.23987965542695
1118848913.0,-0.42932217394238464,-0.9242375091304192,2.62106174000899,4.5718204847284785,46.72471485097565,33.67450645370293
1118848913.1,-0.39325971423349987,-0.9092227821399523,2.586010113082107,4.487277324282792,46.973541870575474,34.103436225886725
