t,a_1,a_2,v_1,v_2,x_1,x_2
1118849227.6,-0.6243218534953219,0.21898898433609282,11.747010228192998,11.441839246649568,-28.148991162554353,-57.081595881298256
1118849227.7,-0.026916146505864824,0.1922014894574924,11.68404607378298,11.463206176022691,-26.97179387139328,-55.933904947076606
1118849227.8,0.11887520750614536,0.184567645631041,11.662541747426971,11.463613613263018,-25.76606653043006,-54.7145174436491
1118849227.9,0.01513137611212359,0.18141926381935541,11.657762491453624,11.46540360110216,-24.566487498522903,-53.50316434938282
1118849228.0,-0.21336048888397158,0.17511583131950056,11.645133631989655,11.469403530408915,-23.37210987197579,-52.301152817428004
1118849228.1,-0.40300355121631704,0.16187926487903126,11.612521456572768,11.475638987012376,-22.184371296269,-51.10956261147516
1118849228.2,-0.5296999500527309,0.1429174669758542,11.564062807791164,11.483668619840305,-21.00575415827311,-49.92913296248136
1118849228.3,-0.609962484419295,0.12016358382361089,11.506235849750869,11.49310340350287,-19.83819752531278,-48.76038751854958
1118849228.4,-0.6579375138506705,0.09505272819394954,11.443858043822415,11.503738204398706,-18.682974678373057,-47.60385295701026
1118849228.5,-0.6827159988902416,0.06859775895347021,11.380399361243946,11.515578546024699,-17.541003215578037,-46.46033010889015
1118849228.6,-0.6906398548115543,0.041540908667380756,11.318533977558852,11.528844538123977,-16.413065492877756,-45.33104627849926
1118849228.7,-0.6869244656465587,0.014435697913204669,11.260364130868115,11.543892767781132,-15.299791735927629,-44.21744032919441
1118849228.8,-0.6752130451571777,-0.012317772938024607,11.207371122455296,11.56103577572429,-14.201415030830416,-43.12053969289439
1118849228.9,-0.6580529125400099,-0.03841991227757684,11.160390138091646,11.580344318582556,-13.117493029640755,-42.04027783466675
1118849229.0,-0.6371679856930491,-0.06364143245751598,11.119735953943001,11.601653434460154,-12.047001835314683,-40.97557832579177
1118849229.1,-0.6140759451937571,-0.08781702182174418,11.085653295136469,11.624923430977175,-10.989072639546764,-39.925762247521405
1118849229.2,-0.5905021739806292,-0.1108611034342319,11.058757276475932,11.65065330465384,-9.943780168328384,-38.892114756850745
1118849229.3,-0.5681336334606063,-0.1327712480337948,11.039898474745275,11.679758609977823,-8.911894326297272,-37.87740300176992
1118849229.4,-0.5476571542689055,-0.15359396459014132,11.02946501258044,11.712861386355668,-7.8935545269427685,-36.88319900113648
1118849229.5,-0.5287021236763868,-0.17336335851547355,11.02693425262518,11.749736945368285,-6.887300268913002,-35.907851521125295
1118849229.6,-0.5103611976094333,-0.19207817031629762,11.031270131362636,11.789606700621832,-5.890704553784612,-34.94766710982228
1118849229.7,-0.49275951747574237,-0.20972580864291354,11.041861497123007,11.832026369111516,-4.902066050244869,-34.000287171847106
1118849229.8,-0.4771581629097665,-0.22634506599839344,11.058939293881716,11.877407536753509,-3.921329689187523,-33.06660644575285
1118849229.9,-0.464972440189969,-0.2420472332798051,11.083068276750655,11.926617829313585,-2.9492662503788303,-32.14920130106082
1118849230.0,-0.45624498325361806,-0.2569765953526972,11.114239676205255,11.9800817494592,-1.9857855842558365,-31.248936102281363
1118849230.1,-0.4498893924736895,-0.27122784963906527,11.151385846956424,12.037154759000462,-1.028850039655893,-30.362680621601434
1118849230.2,-0.4408063410029165,-0.2848047169475502,11.192498504709615,12.096133571037116,-0.0745998986413241,-29.483446623683527
1118849230.3,-0.4357229390093437,-0.29749565753169877,11.23558240310598,12.154817631839016,0.8815339388313213,-28.602561891321777
1118849230.4,-0.43238939465320847,-0.30937839625182934,11.278412495384346,12.211470452265148,1.8431045940862134,-27.713232246934254
1118849230.5,-0.4311098764401334,-0.3205177828033597,11.320379474887018,12.265738531607957,2.8108812269128585,-26.814041064458713
1118849230.6,-0.43507037992821174,-0.33107655483470194,11.362511933098801,12.318930199183418,3.7825017078804777,-25.909847224945015
1118849230.7,-0.44310791426457086,-0.34139147295175565,11.406561774579794,12.373379423173763,4.753794615967848,-25.00927056124943
