Vehicle_ID,new_id,Global_Time,Local_X,Local_Y,V,A,Lane_ID,Preceding,Following,Space_Headway,pre_V,pre_Y
1960,19600,1113438415.8,8.840724,395.9266656,1.600215,-0.3304843072899497,3,1932,1972,11.631168,2.8018353893428807,407.5566144
1960,19600,1113438415.9,8.840114400000001,396.09582960000006,1.588132,0.0669434063419499,3,1932,1972,11.743944,2.8184155527949897,407.8409928
1960,19600,1113438416.0,8.8398096,396.2503632,1.614416,0.4254097286695029,3,1932,1972,11.875008,2.8407539352729225,408.1253712
1960,19600,1113438416.1,8.845600800000001,396.3951432,1.672196,0.6999838117031695,3,1932,1972,12.015216,2.85745765282768,408.4100544
1960,19600,1113438416.2,8.8370664,396.528036,1.750946,0.8435367401111413,3,1932,1972,12.167616,2.862032143837814,408.6944328000001
1960,19600,1113438416.3,8.8078056,396.6560520000001,1.837926,0.852361890813981,3,1932,1972,12.323064,2.8568428715266,408.97881120000005
1960,19600,1113438416.4,8.7700104,396.8014416,1.925335,0.8230945145472244,3,1932,1972,12.460224,2.8493000928407555,409.2631896
1960,19600,1113438416.5,8.741664,396.9919416000001,2.015145,0.8740565962732779,3,1932,1972,12.554712,2.844539274272596,409.5478728000001
1960,19600,1113438416.6,8.735872800000001,397.22298,2.113933,1.020645567832612,3,1932,1972,12.609576,2.8434292801568715,409.8322512
1960,19600,1113438416.7,8.7450168,397.4814504,2.224709,1.1504670519777584,3,1932,1972,12.63396,2.84393644982016,410.1166296
1960,19600,1113438416.8,8.7483696,397.7460168,2.34034,1.136501452762329,3,1932,1972,12.655296,2.844698698921173,410.4013128
1960,19600,1113438416.9,8.7514176,398.006316,2.448372,0.9873606904216942,3,1932,1972,12.67968,2.844325047401069,410.685996
1960,19600,1113438417.0,8.754160800000001,398.2632624,2.539168,0.7820067969924688,3,1932,1972,12.707112,2.839892045766548,410.9703744
1960,19600,1113438417.1,8.7572088,398.521428,2.606033,0.5332834207257151,3,1932,1972,12.734544,2.828730327557984,411.2547528
1960,19600,1113438417.2,8.7602568,398.7792888,2.64429,0.2291360653808314,3,1932,1972,12.758928,2.811017252696919,411.539436
1960,19600,1113438417.3,8.7633048,399.0371496,2.65296,-0.0720131101667325,3,1932,1972,12.78636,2.7928767204968548,411.8238144
1960,19600,1113438417.4,8.7663528,399.2950104,2.63795,-0.2522217508989959,3,1932,1972,12.813792,2.7851256933638053,412.1081928
1960,19600,1113438417.5,8.769400800000001,399.5528712,2.612847,-0.2535120941484206,3,1932,1972,12.841224,2.79681650212484,412.392876
1960,19600,1113438417.6,8.7724488,399.810732,2.591882,-0.159117756129457,3,1932,1972,12.865608,2.8312362837528218,412.6772544
1960,19600,1113438417.7,8.7754968,400.0688976,2.580717,-0.0502815377574377,3,1932,1972,12.89304,2.886274654462204,412.96193760000006
1960,19600,1113438417.8,8.7785448,400.3267584,2.577699,0.0030290683229814,3,1932,1972,12.920472,2.957123964694305,413.24601120000005
1960,19600,1113438417.9,8.7815928,400.5846192,2.578097,0.0068154037267081,3,1932,1972,12.941808,3.0401453468453328,413.52734160000006
1960,19600,1113438418.0,8.7846408,400.84248,2.578608,0.0,3,1932,1972,12.966192,3.131814519777663,413.807148
1960,19600,1113438418.1,8.787384,401.1003408,2.578608,0.0,3,1932,1972,12.996672,3.229213016018264,414.096708
1960,19600,1113438418.2,8.790736800000001,401.3582016,2.578608,0.0,3,1932,1972,13.051536,3.329422368094104,414.410652
1960,19600,1113438418.3,8.79348,401.6163672,2.578608,0.0,3,1932,1972,13.142976,3.429088679960725,414.759648
1960,19600,1113438418.4,8.796528,401.874228,2.578608,0.0,3,1932,1972,13.264896,3.525133063092465,415.1379048
1960,19600,1113438418.5,8.7998808,402.1320888,2.578608,0.0,3,1932,1972,13.39596,3.614476628963663,415.5268296
1960,19600,1113438418.6,8.802624,402.3899496,2.578608,0.0,3,1932,1972,13.523976,3.694040489048657,415.91331600000007
1960,19600,1113438418.7,8.805672000000001,402.6478104,2.578608,0.0,3,1932,1972,13.645896,3.7607457548217846,416.2930968
